coverageClass,mediaWeightClass,paperTypeCoated,mediaCoatingClass,qualityMode,dryerPower,targetSpeed
light,veryLow,uncoated,mostSurfaces,fast,40%-75%,50
light,veryLow,uncoated,mostSurfaces,best,5% - 20%,25
light,veryLow,coated,closedSurface,fast,85-%-95%,35
light,veryLow,coated,closedSurface,best,85-%-95%,25
light,veryLow,coated,exposedFiberSurface,fast,85-%-95%,40
light,veryLow,coated,exposedFiberSurface,best,85-%-95%,25
light,veryLow,uncoated,inkjetTreatedSurface,fast,40%-75%,50
light,veryLow,uncoated,inkjetTreatedSurface,best,40%-75%,25
light,veryLow,coated,inkjetTreatedSurface,fast,40%-75%,40
light,veryLow,coated,inkjetTreatedSurface,best,40%-75%,25
light,low,uncoated,mostSurfaces,fast,40%-75%,50
light,low,uncoated,mostSurfaces,best,40%-75%,25
light,low,coated,closedSurface,fast,85-%-95%,35
light,low,coated,closedSurface,best,85-%-95%,25
light,low,coated,exposedFiberSurface,fast,85-%-95%,35
light,low,coated,exposedFiberSurface,best,85-%-95%,25
light,low,uncoated,inkjetTreatedSurface,fast,40%-75%,50
light,low,uncoated,inkjetTreatedSurface,best,40%-75%,25
light,low,coated,inkjetTreatedSurface,fast,40%-75%,35
light,low,coated,inkjetTreatedSurface,best,40%-75%,25
light,medium,uncoated,mostSurfaces,fast,85-%-95%,50
light,medium,uncoated,mostSurfaces,best,40%-75%,25
light,medium,coated,closedSurface,fast,85-%-95%,30
light,medium,coated,closedSurface,best,85-%-95%,25
light,medium,coated,exposedFiberSurface,fast,85-%-95%,30
light,medium,coated,exposedFiberSurface,best,85-%-95%,25
light,medium,uncoated,inkjetTreatedSurface,fast,85-%-95%,50
light,medium,uncoated,inkjetTreatedSurface,best,40%-75%,25
light,medium,coated,inkjetTreatedSurface,fast,85-%-95%,35
light,medium,coated,inkjetTreatedSurface,best,85-%-95%,25
light,high,uncoated,mostSurfaces,fast,85-%-95%,50
light,high,uncoated,mostSurfaces,best,40%-75%,25
light,high,coated,closedSurface,fast,85-%-95%,22.5
light,high,coated,closedSurface,best,85-%-95%,22.5
light,high,coated,exposedFiberSurface,fast,85-%-95%,25
light,high,coated,exposedFiberSurface,best,85-%-95%,25
light,high,uncoated,inkjetTreatedSurface,fast,85-%-95%,50
light,high,uncoated,inkjetTreatedSurface,best,40%-75%,25
light,high,coated,inkjetTreatedSurface,fast,85-%-95%,20
light,high,coated,inkjetTreatedSurface,best,85-%-95%,20
medium,veryLow,uncoated,mostSurfaces,fast,40%-75%,40
medium,veryLow,uncoated,mostSurfaces,best,40%-75%,25
medium,veryLow,coated,closedSurface,fast,85-%-95%,30
medium,veryLow,coated,closedSurface,best,85-%-95%,25
medium,veryLow,coated,exposedFiberSurface,fast,85-%-95%,35
medium,veryLow,coated,exposedFiberSurface,best,85-%-95%,25
medium,veryLow,uncoated,inkjetTreatedSurface,fast,85-%-95%,30
medium,veryLow,uncoated,inkjetTreatedSurface,best,40%-75%,25
medium,veryLow,coated,inkjetTreatedSurface,fast,40%-75%,35
medium,veryLow,coated,inkjetTreatedSurface,best,40%-75%,25
medium,low,uncoated,mostSurfaces,fast,85-%-95%,50
medium,low,uncoated,mostSurfaces,best,40%-75%,25
medium,low,coated,closedSurface,fast,85-%-95%,25
medium,low,coated,closedSurface,best,85-%-95%,25
medium,low,coated,exposedFiberSurface,fast,85-%-95%,35
medium,low,coated,exposedFiberSurface,best,85-%-95%,25
medium,low,uncoated,inkjetTreatedSurface,fast,85-%-95%,50
medium,low,uncoated,inkjetTreatedSurface,best,40%-75%,25
medium,low,coated,inkjetTreatedSurface,fast,85-%-95%,20
medium,low,coated,inkjetTreatedSurface,best,85-%-95%,20
medium,medium,uncoated,mostSurfaces,fast,85-%-95%,50
medium,medium,uncoated,mostSurfaces,best,40%-75%,25
medium,medium,coated,closedSurface,fast,85-%-95%,25
medium,medium,coated,closedSurface,best,85-%-95%,25
medium,medium,coated,exposedFiberSurface,fast,85-%-95%,30
medium,medium,coated,exposedFiberSurface,best,85-%-95%,25
medium,medium,uncoated,inkjetTreatedSurface,fast,85-%-95%,50
medium,medium,uncoated,inkjetTreatedSurface,best,40%-75%,25
medium,medium,coated,inkjetTreatedSurface,fast,85-%-95%,20
medium,medium,coated,inkjetTreatedSurface,best,85-%-95%,20
medium,high,uncoated,mostSurfaces,fast,85-%-95%,45
medium,high,uncoated,mostSurfaces,best,40%-75%,25
medium,high,coated,closedSurface,fast,85-%-95%,20
medium,high,coated,closedSurface,best,85-%-95%,20
medium,high,coated,exposedFiberSurface,fast,85-%-95%,20
medium,high,coated,exposedFiberSurface,best,85-%-95%,20
medium,high,uncoated,inkjetTreatedSurface,fast,85-%-95%,40
medium,high,uncoated,inkjetTreatedSurface,best,40%-75%,25
medium,high,coated,inkjetTreatedSurface,fast,85-%-95%,20
medium,high,coated,inkjetTreatedSurface,best,85-%-95%,20
heavy,veryLow,uncoated,mostSurfaces,fast,85-%-95%,15
heavy,veryLow,uncoated,mostSurfaces,best,85-%-95%,15
heavy,veryLow,coated,closedSurface,fast,85-%-95%,15
heavy,veryLow,coated,closedSurface,best,85-%-95%,15
heavy,veryLow,coated,exposedFiberSurface,fast,85-%-95%,20
heavy,veryLow,coated,exposedFiberSurface,best,85-%-95%,20
heavy,veryLow,uncoated,inkjetTreatedSurface,fast,85-%-95%,15
heavy,veryLow,uncoated,inkjetTreatedSurface,best,85-%-95%,15
heavy,veryLow,coated,inkjetTreatedSurface,fast,85-%-95%,15
heavy,veryLow,coated,inkjetTreatedSurface,best,85-%-95%,15
heavy,low,uncoated,mostSurfaces,fast,85-%-95%,35
